xrays,masks
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\84.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\84.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\58.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\58.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\68.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\68.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\69.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\69.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\49.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\49.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\43.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\43.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\28.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\28.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\48.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\48.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\17.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\17.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\0.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\0.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\24.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\24.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\35.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\35.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\96.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\96.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\38.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\38.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\78.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\78.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\11.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\11.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\92.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\92.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\79.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\79.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\19.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\19.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\36.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\36.png
C:\Users\Pritish Pathak\OneDrive\Documents\data\xrays\77.png,C:\Users\Pritish Pathak\OneDrive\Documents\data\masks\77.png
